191,0,769.29,643.36,53.18,37.01,1,-1,-1,-1
252,1,993.26,566.66,87.71,241.30,1,-1,-1,-1
258,2,1023.18,498.02,90.39,280.28,1,-1,-1,-1
259,2,1010.55,490.10,87.41,288.64,1,-1,-1,-1
259,1,982.67,571.27,88.94,231.37,1,-1,-1,-1
260,3,1003.75,490.58,85.38,285.95,1,-1,-1,-1
260,2,1006.71,492.70,82.00,285.37,1,-1,-1,-1
261,4,1002.58,490.34,85.98,285.91,1,-1,-1,-1
261,3,1002.45,490.34,86.10,285.89,1,-1,-1,-1
261,2,1006.14,492.30,81.95,286.07,1,-1,-1,-1
262,4,996.28,492.66,92.27,285.18,1,-1,-1,-1
262,3,996.23,492.63,92.29,285.24,1,-1,-1,-1
262,2,999.01,493.85,88.57,284.53,1,-1,-1,-1
263,4,995.97,499.02,109.88,281.18,1,-1,-1,-1
263,3,995.84,499.01,110.01,281.18,1,-1,-1,-1
263,2,993.02,499.60,111.39,283.46,1,-1,-1,-1
264,4,1000.10,513.57,123.88,268.21,1,-1,-1,-1
264,3,1000.07,513.59,123.90,268.24,1,-1,-1,-1
264,2,999.57,513.33,123.67,271.91,1,-1,-1,-1
265,4,1003.83,531.39,101.32,244.03,1,-1,-1,-1
265,3,1003.86,531.36,101.33,244.21,1,-1,-1,-1
265,2,1004.80,531.50,100.45,248.34,1,-1,-1,-1
266,5,1039.78,588.41,45.38,23.59,1,-1,-1,-1
266,4,1003.03,540.94,130.14,226.71,1,-1,-1,-1
266,3,1003.00,540.95,130.21,226.76,1,-1,-1,-1
266,2,1002.41,541.35,123.95,235.52,1,-1,-1,-1
266,1,1003.17,571.00,83.64,233.34,1,-1,-1,-1
267,6,1039.07,581.42,44.64,23.48,1,-1,-1,-1
267,5,1039.06,580.58,44.43,23.44,1,-1,-1,-1
267,4,1002.57,541.35,130.14,226.42,1,-1,-1,-1
267,3,1002.57,541.36,130.23,226.45,1,-1,-1,-1
267,2,1001.68,542.19,124.40,234.91,1,-1,-1,-1
267,1,1003.16,570.82,83.74,233.58,1,-1,-1,-1
268,4,1010.09,541.87,103.23,227.02,1,-1,-1,-1
268,3,1010.08,541.92,103.29,226.86,1,-1,-1,-1
268,2,1011.59,541.90,99.46,231.91,1,-1,-1,-1
268,1,1006.34,576.00,86.38,230.00,1,-1,-1,-1
269,4,1020.00,547.98,93.95,232.06,1,-1,-1,-1
269,3,1019.94,548.00,94.01,232.01,1,-1,-1,-1
269,2,1020.94,546.73,91.25,237.67,1,-1,-1,-1
270,4,1007.08,549.40,104.64,242.62,1,-1,-1,-1
270,3,1006.98,549.43,104.75,242.55,1,-1,-1,-1
270,2,1013.18,549.13,97.74,243.28,1,-1,-1,-1
270,1,1000.85,586.17,102.82,221.19,1,-1,-1,-1
271,4,1016.40,567.28,92.23,215.33,1,-1,-1,-1
