2,0,775.77,599.19,79.95,233.68,1,-1,-1,-1
4,1,775.76,598.60,79.99,234.73,1,-1,-1,-1
4,0,774.77,598.27,80.99,235.37,1,-1,-1,-1
6,2,777.00,597.37,86.27,234.55,1,-1,-1,-1
7,3,775.40,597.11,91.54,230.84,1,-1,-1,-1
8,4,773.09,596.25,93.03,231.45,1,-1,-1,-1
8,3,776.13,596.85,89.32,227.96,1,-1,-1,-1
8,2,782.58,598.06,83.18,230.35,1,-1,-1,-1
8,1,782.51,598.34,81.98,231.00,1,-1,-1,-1
8,0,781.12,598.45,83.27,230.61,1,-1,-1,-1
9,5,773.19,596.29,92.49,231.04,1,-1,-1,-1
9,4,773.25,596.33,92.57,230.81,1,-1,-1,-1
9,3,777.23,596.85,88.66,228.37,1,-1,-1,-1
9,2,783.92,598.06,82.26,230.17,1,-1,-1,-1
9,1,783.75,598.34,81.03,230.84,1,-1,-1,-1
9,0,782.27,598.51,82.19,230.43,1,-1,-1,-1
10,6,770.27,596.24,91.74,231.24,1,-1,-1,-1
10,5,771.62,596.36,92.72,231.11,1,-1,-1,-1
10,4,771.65,596.37,92.78,231.09,1,-1,-1,-1
11,7,765.74,596.37,97.63,231.77,1,-1,-1,-1
11,6,769.00,596.63,93.79,227.98,1,-1,-1,-1
11,5,770.54,596.92,93.03,227.65,1,-1,-1,-1
11,4,770.60,596.92,93.08,227.61,1,-1,-1,-1
11,3,780.30,598.19,86.36,227.57,1,-1,-1,-1
11,2,785.85,598.12,81.68,229.21,1,-1,-1,-1
11,1,785.46,598.79,79.59,229.79,1,-1,-1,-1
11,0,784.38,599.10,79.58,229.25,1,-1,-1,-1
12,8,765.66,596.78,93.60,232.51,1,-1,-1,-1
12,7,765.34,596.85,93.36,232.01,1,-1,-1,-1
12,6,765.70,596.87,96.71,230.05,1,-1,-1,-1
12,5,766.19,596.71,97.34,230.50,1,-1,-1,-1
12,4,766.21,596.71,97.43,230.48,1,-1,-1,-1
12,3,771.99,597.87,92.34,229.21,1,-1,-1,-1
12,2,777.09,598.20,87.06,230.51,1,-1,-1,-1
12,1,774.99,598.07,85.88,231.40,1,-1,-1,-1
12,0,774.95,598.30,86.27,230.87,1,-1,-1,-1
13,9,764.64,597.74,91.23,230.76,1,-1,-1,-1
13,8,765.36,597.77,92.61,231.01,1,-1,-1,-1
13,7,766.86,597.98,94.25,230.27,1,-1,-1,-1
13,6,766.16,597.94,96.56,228.91,1,-1,-1,-1
13,5,767.34,598.12,97.68,228.79,1,-1,-1,-1
13,4,767.40,598.14,97.77,228.76,1,-1,-1,-1
13,3,773.27,599.75,96.36,227.34,1,-1,-1,-1
13,2,768.28,598.96,95.47,230.39,1,-1,-1,-1
13,1,772.25,599.25,91.85,230.63,1,-1,-1,-1
13,0,773.17,599.44,90.48,230.05,1,-1,-1,-1
14,10,767.31,598.45,87.85,227.90,1,-1,-1,-1
14,9,767.15,598.38,90.61,228.35,1,-1,-1,-1
14,8,766.28,598.28,94.23,228.82,1,-1,-1,-1
14,7,765.03,598.31,99.34,228.08,1,-1,-1,-1
14,6,774.38,599.65,99.59,224.93,1,-1,-1,-1
14,5,772.96,599.61,101.76,225.80,1,-1,-1,-1
14,4,772.81,599.59,101.99,225.81,1,-1,-1,-1
14,1,779.92,599.75,94.48,229.88,1,-1,-1,-1
14,0,777.48,600.03,93.61,229.20,1,-1,-1,-1
15,11,767.49,598.45,88.18,228.12,1,-1,-1,-1
15,10,767.49,598.44,88.19,228.14,1,-1,-1,-1
15,9,767.51,598.37,90.32,228.51,1,-1,-1,-1
15,8,766.66,598.28,93.87,228.86,1,-1,-1,-1
15,7,765.29,598.34,98.96,228.11,1,-1,-1,-1
15,6,774.64,599.50,99.45,225.00,1,-1,-1,-1
15,5,771.83,599.30,101.45,226.16,1,-1,-1,-1
15,4,771.58,599.28,101.68,226.18,1,-1,-1,-1
15,1,782.15,599.61,93.84,229.95,1,-1,-1,-1
15,0,779.59,600.01,93.19,229.14,1,-1,-1,-1
16,12,766.78,599.36,85.56,226.10,1,-1,-1,-1
16,11,767.90,599.25,87.37,226.99,1,-1,-1,-1
16,10,767.91,599.25,87.37,227.01,1,-1,-1,-1
16,9,768.34,599.22,90.24,227.63,1,-1,-1,-1
16,8,769.81,599.52,94.97,227.45,1,-1,-1,-1
16,7,774.14,600.07,103.06,225.40,1,-1,-1,-1
17,13,764.68,600.35,84.53,226.35,1,-1,-1,-1
17,12,770.82,601.52,92.89,225.45,1,-1,-1,-1
17,11,773.78,601.57,96.19,225.29,1,-1,-1,-1
17,10,773.78,601.57,96.18,225.30,1,-1,-1,-1
17,9,773.84,601.35,99.59,225.35,1,-1,-1,-1
17,8,774.11,601.08,103.68,225.54,1,-1,-1,-1
18,14,762.17,601.23,86.23,225.20,1,-1,-1,-1
18,13,762.05,601.10,89.16,225.96,1,-1,-1,-1
18,12,762.64,601.20,96.01,226.01,1,-1,-1,-1
18,11,769.45,601.58,98.92,225.48,1,-1,-1,-1
18,10,769.46,601.58,98.92,225.48,1,-1,-1,-1
18,9,773.96,601.92,101.23,224.74,1,-1,-1,-1
18,8,774.64,601.82,105.04,224.92,1,-1,-1,-1
18,7,777.87,602.33,109.39,223.66,1,-1,-1,-1
19,12,763.10,601.77,88.87,226.81,1,-1,-1,-1
19,11,761.76,601.71,91.72,226.84,1,-1,-1,-1
19,10,761.76,601.71,91.72,226.85,1,-1,-1,-1
19,9,761.69,601.69,92.80,226.95,1,-1,-1,-1
19,8,761.15,601.51,94.60,227.38,1,-1,-1,-1
19,7,759.94,601.47,96.59,227.33,1,-1,-1,-1
19,6,760.18,601.37,105.62,225.99,1,-1,-1,-1
19,5,767.85,601.45,102.13,225.24,1,-1,-1,-1
19,4,768.20,601.44,102.19,225.18,1,-1,-1,-1
20,13,759.73,601.36,90.00,225.96,1,-1,-1,-1
20,12,759.96,601.42,92.47,226.37,1,-1,-1,-1
20,11,759.34,601.42,95.72,226.33,1,-1,-1,-1
20,10,759.34,601.42,95.72,226.34,1,-1,-1,-1
20,9,758.96,601.40,97.33,226.46,1,-1,-1,-1
20,8,758.48,601.31,98.88,226.82,1,-1,-1,-1
20,7,758.16,601.51,99.77,226.58,1,-1,-1,-1
20,6,768.56,601.38,103.36,224.48,1,-1,-1,-1
20,5,776.83,600.63,103.08,223.65,1,-1,-1,-1
20,4,777.16,600.59,103.12,223.54,1,-1,-1,-1
21,13,759.83,601.38,89.94,225.92,1,-1,-1,-1
21,12,759.99,601.44,92.52,226.33,1,-1,-1,-1
21,11,759.42,601.44,95.76,226.27,1,-1,-1,-1
21,10,759.42,601.44,95.76,226.28,1,-1,-1,-1
21,9,759.05,601.42,97.36,226.40,1,-1,-1,-1
21,8,758.50,601.33,99.17,226.75,1,-1,-1,-1
21,7,758.32,601.53,99.87,226.50,1,-1,-1,-1
21,6,769.10,601.33,103.35,224.42,1,-1,-1,-1
21,5,777.25,600.62,103.02,223.56,1,-1,-1,-1
21,4,777.41,600.58,103.08,223.48,1,-1,-1,-1
22,13,761.23,601.80,91.76,224.31,1,-1,-1,-1
22,12,760.12,601.58,96.97,224.89,1,-1,-1,-1
22,11,759.97,601.45,99.48,225.09,1,-1,-1,-1
22,10,759.97,601.44,99.48,225.10,1,-1,-1,-1
22,9,759.89,601.38,101.31,225.23,1,-1,-1,-1
22,8,759.94,601.32,104.56,225.59,1,-1,-1,-1
22,7,758.40,601.24,107.12,225.35,1,-1,-1,-1
22,6,775.77,600.86,103.05,221.93,1,-1,-1,-1
23,12,775.27,602.25,92.95,222.18,1,-1,-1,-1
23,11,777.65,602.05,95.08,222.06,1,-1,-1,-1
23,10,777.66,602.05,95.08,222.08,1,-1,-1,-1
24,15,759.80,602.46,86.47,216.89,1,-1,-1,-1
24,12,774.52,602.45,92.25,222.45,1,-1,-1,-1
24,11,777.65,602.22,94.30,222.33,1,-1,-1,-1
24,10,777.63,602.21,94.30,222.35,1,-1,-1,-1
24,9,775.76,601.75,96.70,222.87,1,-1,-1,-1
24,8,774.74,601.34,99.50,223.48,1,-1,-1,-1
24,7,771.03,601.01,105.16,223.07,1,-1,-1,-1
25,16,756.35,603.00,87.60,220.16,1,-1,-1,-1
