178,0,792.48,651.77,48.01,47.51,1,-1,-1,-1
179,1,803.31,653.12,45.47,42.46,1,-1,-1,-1
184,0,795.92,645.98,47.24,49.26,1,-1,-1,-1
188,2,796.35,656.97,48.85,36.85,1,-1,-1,-1
189,3,796.27,655.41,50.10,37.14,1,-1,-1,-1
189,2,796.40,655.51,49.93,37.00,1,-1,-1,-1
192,4,314.22,590.30,130.14,307.43,1,-1,-1,-1
221,5,1073.73,632.65,71.66,141.10,1,-1,-1,-1
222,5,1055.84,631.19,81.05,139.78,1,-1,-1,-1
224,5,1069.31,631.30,61.34,135.68,1,-1,-1,-1
225,5,1069.76,631.22,61.00,135.62,1,-1,-1,-1
226,5,1064.12,630.54,66.31,138.78,1,-1,-1,-1
227,5,1064.70,629.40,66.63,136.45,1,-1,-1,-1
228,5,1067.61,629.97,63.28,138.41,1,-1,-1,-1
230,5,1077.99,632.43,75.27,136.46,1,-1,-1,-1
231,5,1077.46,631.95,75.59,136.17,1,-1,-1,-1
233,5,1065.06,622.79,73.94,145.26,1,-1,-1,-1
234,5,1057.16,622.25,72.69,150.99,1,-1,-1,-1
235,5,1070.00,623.06,67.68,144.00,1,-1,-1,-1
236,5,1047.69,621.81,77.43,149.91,1,-1,-1,-1
238,5,1065.62,628.33,82.37,143.37,1,-1,-1,-1
240,5,1034.78,630.55,92.90,144.48,1,-1,-1,-1
241,5,1063.39,629.59,81.52,139.03,1,-1,-1,-1
242,5,1027.85,641.21,64.89,139.95,1,-1,-1,-1
243,5,1027.36,639.25,68.14,139.85,1,-1,-1,-1
244,5,1077.61,631.60,69.71,138.77,1,-1,-1,-1
245,5,1038.57,637.02,81.71,144.26,1,-1,-1,-1
246,5,1079.30,629.36,65.52,140.38,1,-1,-1,-1
247,5,1042.82,633.38,75.16,146.12,1,-1,-1,-1
248,5,1025.16,625.69,72.05,160.52,1,-1,-1,-1
249,5,1027.13,623.30,72.36,159.18,1,-1,-1,-1
250,5,1008.29,619.08,72.53,172.07,1,-1,-1,-1
253,5,1074.58,618.01,62.59,154.05,1,-1,-1,-1
254,5,1015.00,609.94,68.46,156.65,1,-1,-1,-1
255,5,1015.14,609.94,68.35,156.36,1,-1,-1,-1
256,5,1010.58,609.81,69.87,160.56,1,-1,-1,-1
257,5,1019.99,604.90,65.91,174.05,1,-1,-1,-1
258,5,1003.77,606.05,73.54,178.46,1,-1,-1,-1
259,5,1015.44,609.29,69.21,161.93,1,-1,-1,-1
261,5,1002.83,625.01,71.55,154.05,1,-1,-1,-1
262,5,1073.19,623.07,64.03,143.92,1,-1,-1,-1
263,5,1074.39,616.86,62.78,150.89,1,-1,-1,-1
264,5,1079.17,619.65,63.73,147.77,1,-1,-1,-1
265,5,1088.51,610.64,58.50,158.38,1,-1,-1,-1
266,6,1042.67,568.57,50.53,30.91,1,-1,-1,-1
266,5,1014.23,605.02,77.20,164.15,1,-1,-1,-1
267,7,1046.39,574.28,51.48,31.68,1,-1,-1,-1
267,6,1046.80,574.38,51.57,31.71,1,-1,-1,-1
267,5,1013.68,605.48,77.30,164.81,1,-1,-1,-1
268,5,1057.81,606.60,75.72,168.90,1,-1,-1,-1
269,5,1031.49,602.96,75.97,176.14,1,-1,-1,-1
270,5,1022.09,610.18,75.65,172.52,1,-1,-1,-1
272,5,1065.47,628.91,73.05,146.69,1,-1,-1,-1
273,5,1064.07,628.35,73.35,146.87,1,-1,-1,-1
274,5,1052.42,628.48,80.57,147.06,1,-1,-1,-1
275,5,1031.47,624.52,76.81,170.38,1,-1,-1,-1
276,5,1023.26,621.07,84.46,177.70,1,-1,-1,-1
278,5,1080.67,618.03,68.33,148.25,1,-1,-1,-1
279,5,1080.53,617.72,68.48,148.23,1,-1,-1,-1
280,5,1054.06,612.93,81.58,153.21,1,-1,-1,-1
281,5,1012.15,609.37,82.21,157.71,1,-1,-1,-1
282,5,994.52,610.03,80.52,162.92,1,-1,-1,-1
283,5,1017.05,608.35,80.26,151.72,1,-1,-1,-1
284,5,1035.06,608.63,86.94,151.24,1,-1,-1,-1
285,5,1037.41,608.49,82.40,159.78,1,-1,-1,-1
286,5,1048.10,612.14,76.03,155.38,1,-1,-1,-1
