1,0,97.12,153.04,100.47,89.59,0.8634,-1,-1,-1
1,1,380.49,335.17,98.85,86.89,0.8178,-1,-1,-1
1,3,751.48,98.51,104.89,85.74,0.9498,-1,-1,-1
1,4,831.86,280.82,101.47,83.94,0.9200,-1,-1,-1
1,5,1090.52,446.08,100.13,81.31,0.7446,-1,-1,-1
1,6,1229.28,136.34,102.00,86.01,0.8360,-1,-1,-1
1,7,1443.13,258.04,104.89,83.11,0.9744,-1,-1,-1
2,0,58.34,207.03,101.83,85.81,0.7885,-1,-1,-1
2,1,261.37,256.56,100.53,84.02,0.7518,-1,-1,-1
2,2,547.04,511.51,102.26,88.30,0.9448,-1,-1,-1
2,3,768.79,159.88,98.27,81.56,0.9764,-1,-1,-1
2,4,881.14,249.59,103.46,82.77,0.9347,-1,-1,-1
2,5,1149.00,482.41,98.84,89.68,0.9300,-1,-1,-1
2,6,1298.11,179.86,102.63,84.63,0.8049,-1,-1,-1
2,7,1449.72,294.54,100.61,90.26,0.9413,-1,-1,-1
3,0,179.02,126.53,103.78,90.55,0.9539,-1,-1,-1
3,1,320.80,318.85,102.63,88.87,0.9400,-1,-1,-1
3,2,439.60,426.47,102.03,81.53,0.8569,-1,-1,-1
3,4,872.43,317.19,102.98,87.54,0.9056,-1,-1,-1
3,5,943.90,364.71,103.58,87.99,0.8621,-1,-1,-1
3,6,1324.73,123.39,104.69,89.37,0.9766,-1,-1,-1
3,7,1439.81,255.78,103.70,87.91,0.9306,-1,-1,-1
4,1,295.74,326.22,102.86,86.13,0.8789,-1,-1,-1
4,2,469.39,466.85,102.29,90.81,0.8252,-1,-1,-1
4,3,638.48,128.68,101.52,85.99,0.7859,-1,-1,-1
4,4,938.68,272.50,104.29,89.23,0.8175,-1,-1,-1
4,5,1097.31,479.75,103.34,90.21,0.8878,-1,-1,-1
4,6,1287.31,151.42,104.24,87.51,0.9213,-1,-1,-1
4,7,1553.14,349.67,104.20,86.67,0.8144,-1,-1,-1
4,8,201.08,161.17,61.14,137.30,0.6456,-1,-1,-1
5,1,370.13,259.64,98.43,90.70,0.8474,-1,-1,-1
5,2,472.72,448.52,100.71,89.67,0.9238,-1,-1,-1
5,3,686.87,153.89,103.90,88.34,0.8970,-1,-1,-1
5,4,883.01,247.23,101.61,86.61,0.8684,-1,-1,-1
5,7,1521.16,281.17,101.71,84.14,0.8085,-1,-1,-1
6,0,220.64,193.39,100.49,91.42,0.8500,-1,-1,-1
6,1,369.95,302.57,103.85,85.41,0.9759,-1,-1,-1
6,2,498.86,393.67,99.37,90.08,0.8544,-1,-1,-1
6,3,750.67,148.57,100.75,87.18,0.8325,-1,-1,-1
6,4,943.87,287.12,105.58,87.23,0.8351,-1,-1,-1
6,5,1084.68,394.59,99.38,85.80,0.7085,-1,-1,-1
6,6,1324.61,146.13,103.27,88.42,0.8004,-1,-1,-1
6,7,1434.86,308.96,107.92,84.94,0.8911,-1,-1,-1
7,1,408.22,288.68,102.63,82.82,0.9457,-1,-1,-1
7,2,606.23,375.44,102.96,84.64,0.7556,-1,-1,-1
7,3,802.36,74.21,105.21,84.55,0.7249,-1,-1,-1
7,4,920.29,248.70,101.25,86.78,0.8614,-1,-1,-1
7,5,1154.00,388.60,101.42,92.30,0.8686,-1,-1,-1
7,7,1559.09,304.77,97.23,82.87,0.7628,-1,-1,-1
7,9,46.62,688.99,58.93,106.81,0.7066,-1,-1,-1
8,0,74.32,149.91,108.95,85.81,0.8553,-1,-1,-1
